Kategori,Precision,Recall,F1-Score,Support,TP,FP,FN
Network,0.5000,0.6667,0.5714,12,8,8,4
Hardware,0.3684,0.5833,0.4516,12,7,12,5
Software,0.4783,0.9167,0.6286,12,11,12,1
Database,0.4138,1.0000,0.5854,12,12,17,0
Server,0.0000,0.0000,0.0000,12,0,0,12
Storage,0.6667,0.3333,0.4444,12,4,2,8
CCTV & Security Systems,0.8889,0.6667,0.7619,12,8,1,4
Web & Intranet Portal,0.5000,0.2500,0.3333,12,3,3,9
Keamanan & Virus,0.0000,0.0000,0.0000,12,0,0,12
Peripheral,0.0000,0.0000,0.0000,12,0,0,12
Lain-lain,0.0000,0.0000,0.0000,0,0,12,0
Macro Average,0.3816,0.4417,0.3777,120
